id,speaker_std,file_id,sentence_id,text,major_topic_pred,major_topic_pred_name
10102,MONTESINOS,27,10102.1,"Y encima de eso, la otra cosa que era importante. a mí no me ha procesado en ese caso, ni me han mencionado.",8.0,None of Them
10103,VALLE RIESTRA,27,10103.0,"Y además la amnistía no se refiere a personas sino al hecho, los hechos.",8.0,None of Them
10104,MONTESINOS,27,10104.1,"Pero es una mujer, una cosa es ser periodista de oposición y otra cosa es ser ya una mujer.",8.0,None of Them
10104,MONTESINOS,27,10104.0,Los hechos y los hechos han quedado.,8.0,None of Them
10105,VALLE RIESTRA,27,10105.0,"En la última para fue donde yo le pregunté: ""no me sigas hablando tanto de Vladimiro, porque voy a creer que estás enamorada de él.""",8.0,None of Them
10106,MONTESINOS,27,10106.0,"Eso, por ejemplo.",8.0,None of Them
10107,VALLE RIESTRA,27,10107.0,Al toque nos desviamos.,8.0,None of Them
10108,MONTESINOS,27,10108.0,Porque eso hubiera sido el remate.,8.0,None of Them
10108,MONTESINOS,27,10108.1,Y lo vas a poner celoso a Cruz.,8.0,None of Them
10109,VALLE RIESTRA,27,10109.0,"Claro, yo le dije esto de la llamada del presidente, le dije que es romántica.",8.0,None of Them
1011,MONTESINOS,10,1011.0,"Ahora, hay una cosa, cómo se llama esto, de que Andrade no a medido, o sea, Andrade es un tipo que no lo quieren las Fuerzas Armadas, o sea, hay un rechazo en las Fuerzas Armadas hacia esta persona.",0.0,Anger
10110,MONTESINOS,27,10110.0,"Pero fue, colosal estuvo la.",7.0,Pride
10111,VALLE RIESTRA,27,10111.0,"Sí, estuvo bien.",4.0,Joy
10111,VALLE RIESTRA,27,10111.1,"Claro, tiene poca audiencia creo, tendrá 3% ó 4%.",8.0,None of Them
10112,MONTESINOS,27,10112.0,"No, tiene 3% ó 4%, pero seguramente ayer por la presencia suya puede haber subido a un doble por ciento.",8.0,None of Them
10112,MONTESINOS,27,10112.1,"Porque, mire, Hildebrandt ahora está con 5 de rating.",8.0,None of Them
10113,VALLE RIESTRA,27,10113.0,¡Qué bueno!,4.0,Joy
10114,MONTESINOS,27,10114.3,"O sea, acá usted ha venido a hacer pedagogía política.",8.0,None of Them
10114,MONTESINOS,27,10114.2,Ya la gente está cansada y está harta de esta cuestión. todos los días que dale y dale y dale.,0.0,Anger
10114,MONTESINOS,27,10114.1,"Esta está con 3, pero ayer tiene que haber subido por la cuestión esta, para balancear el tema de Gibson, cómo se llama, que último no hay ya nada.",8.0,None of Them
10114,MONTESINOS,27,10114.0,5 de rating.,8.0,None of Them
10115,VALLE RIESTRA,27,10115.0,"Claro, esa es mi misión.",5.0,Enthusiasm
10116,MONTESINOS,27,10116.0,Esa es la pedagogía política.,8.0,None of Them
10117,VALLE RIESTRA,27,10117.0,"Me dan una tribuna para que hable de pedagogía política, no voy.",8.0,None of Them
10117,VALLE RIESTRA,27,10117.1,¿No voy?,8.0,None of Them
10117,VALLE RIESTRA,27,10117.2,Y la pedagogía que me he metido en la calle ayer.,8.0,None of Them
10118,MONTESINOS,27,10118.0,"Claro, lógico.",8.0,None of Them
10119,SANTANDER,27,10119.0,"¿Qué le pareció, doctor?",8.0,None of Them
1012,KOURI,10,1012.0,"Claro, él fue presidente de su promoción del CAEM y sus declaraciones han sido muy desatinadas.",8.0,None of Them
10120,MONTESINOS,27,10120.0,Yo le dije ¿te acuerdas?,8.0,None of Them
10120,MONTESINOS,27,10120.1,"Estuvimos de acuerdo totalmente, me pareció muy bien, excelente.",4.0,Joy
10121,VALLE RIESTRA,27,10121.0,"Además, ha resultado en la interpretación popular superior a lo que calculábamos.",4.0,Joy
10122,MONTESINOS,27,10122.0,"Claro, porque en primer lugar, cómo se llama, el hecho de ir solo, solamente con las armas, de qué, de la virilidad y de la presencia física, y sobre todo con la solvencia moral de hablar, eso es más importante que ir rodeado de 5 de seguridad.",8.0,None of Them
10123,VALLE RIESTRA,27,10123.0,"Claro, pues, y de ahí, si no hubiera sido.",8.0,None of Them
10124,MONTESINOS,27,10124.1,"Es decir, se desinfló, no hay nada.",0.0,Anger
10124,MONTESINOS,27,10124.0,Pero ¿usted ha visto la marcha de ayer?,8.0,None of Them
10125,VALLE RIESTRA,27,10125.0,Y La República no dice una sola palabra.,8.0,None of Them
10126,MONTESINOS,27,10126.0,"Nada, y cuando llegaron a la Plaza de Armas se encontraron con dos hileras de mujeres.",0.0,Anger
10127,VALLE RIESTRA,27,10127.0,Dándoles garantías.,6.0,Hope
10128,MONTESINOS,27,10128.0,Dándoles garantías.,6.0,Hope
10128,MONTESINOS,27,10128.1,"Con mujeres, le digo, ¿Pero cómo, entonces qué policías han ido?",8.0,None of Them
10128,MONTESINOS,27,10128.2,"""No, ellos son los policías, mujeres femeninas"".",8.0,None of Them
10129,VALLE RIESTRA,27,10129.0,Y cantaron y se fueron.,8.0,None of Them
1013,MONTESINOS,10,1013.0,"Totalmente, entonces, han salido comunicados...",8.0,None of Them
10130,MONTESINOS,27,10130.0,Y cantaron y se fueron.,8.0,None of Them
10131,VALLE RIESTRA,27,10131.0,Y encima algunos chicos han declarado pidiéndome disculpas.,8.0,None of Them
10132,MONTESINOS,27,10132.0,Y ahí estaba de dirigente el hijo de Del Pomar.,8.0,None of Them
10133,VALLE RIESTRA,27,10133.0,Ese es el que hablaba hasta por los codos.,8.0,None of Them
10134,MONTESINOS,27,10134.0,"Él es el hijo de Del Pomar, y el otro que estaba ahí es el hijo de este de la UPP, cómo se llama, Guerra creo que es.",8.0,None of Them
10134,MONTESINOS,27,10134.1,"De la UPP, uno gordito que es uno de los dirigentes de la UPP.",8.0,None of Them
10135,SANTANDER,27,10135.0,¿Forsyth?,8.0,None of Them
10136,MONTESINOS,27,10136.0,"No, Forsyth, no.",8.0,None of Them
10137,SANTANDER,27,10137.0,¿Chipoco?,8.0,None of Them
10138,MONTESINOS,27,10138.0,Tampoco.,8.0,None of Them
10139,SANTANDER,27,10139.0,¿Guerra-García?,8.0,None of Them
1014,KOURI,10,1014.0,"No, a tal punto que el otro día esta columna Ofidio de La República refieren que altos mandos del Ejército fueron a buscarlo a Andrade.",8.0,None of Them
10140,VALLE RIESTRA,27,10140.0,¿Grados Bertorini?,8.0,None of Them
10141,MONTESINOS,27,10141.0,"No, Grados Bertorini no, Róger Guerra, creo que es.",8.0,None of Them
10142,SANTANDER,27,10142.0,"Ah, ya es el médico.",8.0,None of Them
10142,SANTANDER,27,10142.1,El médico que fue rector de la universidad.,8.0,None of Them
10143,MONTESINOS,27,10143.0,Su hijo era otro de los agitadores.,8.0,None of Them
10144,VALLE RIESTRA,27,10144.0,"Me ha parecido de lo más candente lo del día de ayer, aparte de todo",8.0,None of Them
10145,MONTESINOS,27,10145.0,"Ah lógico, un buen manejo estable.",8.0,None of Them
10145,MONTESINOS,27,10145.1,(2),8.0,None of Them
10146,VALLE RIESTRA,27,10146.0,De la Fuerza Armada de la justicia.,8.0,None of Them
10147,MONTESINOS,27,10147.1,"Nosotros podemos reatribuir de que el gobierno tiene una serie de errores como todo gobierno tienen los errores, pero si hacemos el balance de lo positivo y de lo negativo, más es positivo",6.0,Hope
10147,MONTESINOS,27,10147.0,"Claro, lógico, pero además hay una cosa, doctor, viendo la perspectiva.",8.0,None of Them
10148,VALLE RIESTRA,27,10148.0,Hoy día que el doctor Blancas que es socialista y radical.,8.0,None of Them
10149,MONTESINOS,27,10149.0,Sí.,8.0,None of Them
1015,MONTESINOS,10,1015.0,Es totalmente falso eso.,0.0,Anger
10150,VALLE RIESTRA,27,10150.0,(?) y me reconoció lo que es el terrorismo.,8.0,None of Them
10151,MONTESINOS,27,10151.0,"Claro, donde el perfil.",8.0,None of Them
10152,VALLE RIESTRA,27,10152.0,"Todo el mundo, el embajador de Canadá, todo el mundo y ahora también con experiencia.",8.0,None of Them
10152,VALLE RIESTRA,27,10152.1,"Entonces, yo convoqué a un almuerzo, tuve que hacerlo para coordinar qué cosa se podía hablar.",8.0,None of Them
10152,VALLE RIESTRA,27,10152.2,Me llevé una gran impresión.,4.0,Joy
10153,MONTESINOS,27,10153.0,Claro.,8.0,None of Them
10154,VALLE RIESTRA,27,10154.0,"El ministro Baca, excelente; Mirian Schenone ni que decir.",7.0,Pride
10155,MONTESINOS,27,10155.0,Así es.,8.0,None of Them
10156,VALLE RIESTRA,27,10156.0,"Hokama, estupendo.",4.0,Joy
10157,MONTESINOS,27,10157.0,Así es.,8.0,None of Them
10158,VALLE RIESTRA,27,10158.0,Es un equipo de gente valiosa.,7.0,Pride
10159,MONTESINOS,27,10159.0,Es un equipo de gente valiosa.,7.0,Pride
1016,KOURI,10,1016.0,Y llevaron el mensaje del Comando Conjunto un poco para hacer la transición.,6.0,Hope
10160,VALLE RIESTRA,27,10160.0,"Inclusive no saben nada política, que no opina, que no están ahí con el Gobierno porque (?) el país.",0.0,Anger
10161,MONTESINOS,27,10161.0,"Nada más, porque ninguno de ellos va por una cuestión de percepción, porque usted sabe que son desconocidos en política ni hablan, son mudos.",0.0,Anger
10162,VALLE RIESTRA,27,10162.0,Hablan cuestiones técnicas.,8.0,None of Them
10162,VALLE RIESTRA,27,10162.1,Yo he hablado en estos siete días por todo lo que ellos no han hablado mucho antes.,8.0,None of Them
10162,VALLE RIESTRA,27,10162.2,(Risas.),4.0,Joy
10163,MONTESINOS,27,10163.0,Los mudos.,8.0,None of Them
10164,VALLE RIESTRA,27,10164.0,Y Fujimori hasta ahora no me desautoriza ¿no?,8.0,None of Them
10165,MONTESINOS,27,10165.0,"No, pero si está bien, el esquema de trabajo está bien ¿por qué?",8.0,None of Them
10165,MONTESINOS,27,10165.1,"Porque justamente se requería una persona que salga a la televisión, haga la autocrítica, diga lo bueno y lo malo del gobierno, porque esto es lo malo, ¿para mí cuál es lo malo?",0.0,Anger
10165,MONTESINOS,27,10165.2,"Cuando hay ciertos errores y yo con mi posición y mi vocación democrática es flexibilizar el asunto, es una cosa correcta.",6.0,Hope
10165,MONTESINOS,27,10165.3,"Ahora, la pregunta es ¿y por qué participan ustedes?",8.0,None of Them
10165,MONTESINOS,27,10165.4,"Señor, y por qué no puedo participar de una gestión que tienen sus errores pero también tienen sus virtudes, y entonces yo discrepo de los errores y voy a colaborar para que esos errores se enmienden, pero estoy de acuerdo.",8.0,None of Them
10165,MONTESINOS,27,10165.5,"Quién no puede estar de acuerdo con que no haya terrorismo, con que ahora podamos andar tranquilamente, usted señor periodista y yo por las calles de Lima, que ya no hayan los apagones, no hayan los coches bombas, no haya más taratas.",6.0,Hope
10166,VALLE RIESTRA,27,10166.0,Eso es lo que le dije a Alfonso (?) de todas maneras de interpretar el terrorismo.,8.0,None of Them
10167,MONTESINOS,27,10167.0,"Claro, lógico.",8.0,None of Them
10168,VALLE RIESTRA,27,10168.0,"Una interpretación académica, le decía que conocía el terrorismo social, la gente que está en la calle tiene fe y orden",8.0,None of Them
10169,MONTESINOS,27,10169.0,Así es.,8.0,None of Them
1017,MONTESINOS,10,1017.0,Eso es totalmente falso.,0.0,Anger
1017,MONTESINOS,10,1017.1,Eso es parte del juego que hace Mohme para...,8.0,None of Them
10170,VALLE RIESTRA,27,10170.0,La gente no quiere estén matando cambistas.,0.0,Anger
10171,MONTESINOS,27,10171.0,"Por supuesto, y además cuando utilizan metodología paramilitar, una metodología paramilitar con armas de guerra o los seguimientos de combate de la guerrilla o del terrorismo de la violencia subversiva y el Estado tiene que tener un mecanismo de defensa y fuerte, coyuntural hasta que desaparezca.",6.0,Hope
10171,MONTESINOS,27,10171.1,"Lo ha dicho el Presidente, es bien claro.",8.0,None of Them
10172,VALLE RIESTRA,27,10172.0,El doctor Guido que fui a visitarlo.,8.0,None of Them
10173,MONTESINOS,27,10173.0,"Sí me dijo, sí me dijo.",8.0,None of Them
10173,MONTESINOS,27,10173.1,"Muy simpático el doctor, pero no me invito a su juramentación de ley.",8.0,None of Them
10174,VALLE RIESTRA,27,10174.0,(?),8.0,None of Them
10174,VALLE RIESTRA,27,10174.1,"Vladimiro, porque me dijo que estaba usted ahí (Risas) muy amable, no quería que me fuera ¿no?, si tengo que hacer esto no sé qué, fui para limar asperezas sobre cualquier cosa que lo pueda asustar.",8.0,None of Them
10175,MONTESINOS,27,10175.0,"Es bueno estar y saludar a tirios y troyanos, así comenzó con el cardenal, por ejemplo, ahora el cardenal está calladito, el Defensor del Pueblo está calladito, el ombudsman ya dejó, pasó hacer (?)",8.0,None of Them
10176,VALLE RIESTRA,27,10176.0,Habría que sacar una serie de indultos o sigue en vigente.,6.0,Hope
10177,MONTESINOS,27,10177.0,"Claro, ya tengo el paquete de los otros 30 listos.",8.0,None of Them
10177,MONTESINOS,27,10177.1,El domingo viene el Presidente y los hago firmar y la próxima semana otro.,8.0,None of Them
10178,VALLE RIESTRA,27,10178.0,Otra presentación ahí a (?),8.0,None of Them
10179,MONTESINOS,27,10179.0,"Claro, así es, entonces los errores se van corrigiendo y en el camino vamos andando, en el camino vamos andando.",6.0,Hope
10179,MONTESINOS,27,10179.1,"Entonces, el aparato del Estado va corrigiendo los errores, y entonces el aporte es justamente ese, el aporte es subsanar los errores y apoyar lo bueno que se está haciendo.",6.0,Hope
10179,MONTESINOS,27,10179.2,"Quien puede estar en contra de la lucha contra el terrorismo, quien puede estar en contra de que la inflación y el manejo de la política económica tenga el resultado que tiene hoy día el país.",0.0,Anger
10179,MONTESINOS,27,10179.3,"Si decir con Alan García éramos país inelegible en el mundo, se había declarado perromuertero, no quería pagar la deuda externa; sin embargo, nosotros hemos honrado nuestros compromisos.",7.0,Pride
10179,MONTESINOS,27,10179.4,"Ahora, evidentemente, pero sí hay mucho por hacer, evidentemente y es imposible que en 8 años se puede agarrar y dar de comer y empleo a todo el mundo porque el Estado no da para más, (3) pero está mejor como dice Camet al próximo año se tiende a un crecimiento y veamos ahora cual es la política.",8.0,None of Them
10179,MONTESINOS,27,10179.5,"Ahora que vamos ha hablar de construcción después de la destrucción del Fenómeno del Niño, a la generación de empleo porque está bien la mención de los 1800 millones a que dejó Camet que van a ser dedicados para dar trabajo y van a dar trabajo, ya pensemos de ahora en adelante, no solamente en el programa porque ¿Qué buscamos?",6.0,Hope
10179,MONTESINOS,27,10179.6,"La consolidación del Estado de Derecho y el Levantamiento Pleno de lo que es una Democracia completa, pero también veamos como desarrollo del país",6.0,Hope
1018,KOURI,10,1018.0,"Pero a tal punto que no solamente Mohme, sino que salió en (Ininteligible) hubo una reunión hace pocos días, creo que era cumpleaños de Diez Canseco...",8.0,None of Them
10180,VALLE RIESTRA,27,10180.0,Claro.,8.0,None of Them
10181,MONTESINOS,27,10181.0,"Son objetivos, educamos porque nos hace educar otro y ¿Por qué participo?",5.0,Enthusiasm
10181,MONTESINOS,27,10181.1,"Porque tengo una opción como dice la historia de vida, a uno no le corres, es una buena frase y aparezco en otra frase.",8.0,None of Them
10182,VALLE RIESTRA,27,10182.0,"Esa es otra frase que también me ha dicho el señor Fujimori, está bien o no.",8.0,None of Them
10183,MONTESINOS,27,10183.0,"Claro, pues,",8.0,None of Them
10184,VALLE RIESTRA,27,10184.0,Uno busca la historia es cuestión de tontos perseguir la historia y a la cual a uno no la afecta entonces ahí estamos.,0.0,Anger
10185,MONTESINOS,27,10185.0,"Claro, lógico.",8.0,None of Them
10186,SANTANDER,27,10186.0,"Ahí se levantó muy bien el Presidente Fujimori como cuando explicó, cuando dijo sobre la reelección y destacó con su maqueta, como Belaúnde.",7.0,Pride
10187,SANTANDER,27,10187.0,Como Belaúnde.,8.0,None of Them
10188,MONTESINOS,27,10188.0,"Claro, claro.",8.0,None of Them
10188,MONTESINOS,27,10188.1,"Nosotros estamos bien en eso, si está bien.",5.0,Enthusiasm
10189,VALLE RIESTRA,27,10189.0,"Es verdad, y lo bueno es que cuando sale de eso y cuando dije y ya me voy, todo el mundo se molesta conmigo.",4.0,Joy
1019,MONTESINOS,10,1019.0,"Sí, ahí hablaba en la mesa.",8.0,None of Them
10190,MONTESINOS,27,10190.0,"No, no, no.",8.0,None of Them
10191,VALLE RIESTRA,27,10191.0,Ya conoces que yo soy así medio decente.,8.0,None of Them
10192,MONTESINOS,27,10192.0,"Claro, ese día por ejemplo dices, tengo un compromiso y me voy con todo.",8.0,None of Them
10193,VALLE RIESTRA,27,10193.0,Claro que raro es este tipo que se vaya.,8.0,None of Them
10194,MONTESINOS,27,10194.0,"Es que él es así, el Presidente como todo militar es frío, él sabe.",8.0,None of Them
10195,VALLE RIESTRA,27,10195.0,El se rió de que yo le dijera que me voy.,4.0,Joy
10196,MONTESINOS,27,10196.0,"Sí, sí me dijo , pero como me pareció de lo más simpático, que me dice, como esto que es una persona, viene se disculpa y dice; señor Presidente yo me voy a retirar porque, claro pues, aunque no, cual es el problema?",8.0,None of Them
10196,MONTESINOS,27,10196.1,Me dice.,8.0,None of Them
10196,MONTESINOS,27,10196.2,"Usted también en algún momento también dirá, señor discúlpeme pero tengo que hacer, tengo que viajar, lo dejo en manos del señor Primer Ministro, me voy (Risas.)",8.0,None of Them
10197,VALLE RIESTRA,27,10197.0,"No estaba ni Vladimiro, no estaba Nicolás de Bari.",8.0,None of Them
10198,MONTESINOS,27,10198.0,No hay nadie.,8.0,None of Them
10199,VALLE RIESTRA,27,10199.0,Sin embargo parece cliters.,8.0,None of Them
10199,VALLE RIESTRA,27,10199.1,(Risas.),4.0,Joy
102,BURNET,1,102.0,¿Cuál fue el resultado final en cuanto a la distribución de las utilidades?,8.0,None of Them
1020,KOURI,10,1020.0,Así es.,8.0,None of Them
1020,KOURI,10,1020.1,Y decía entre otras cosas que tanto Andrade como quien habla estábamos en una coordinación permanente con el SIN.,8.0,None of Them
10200,MONTESINOS,27,10200.0,"Pero así, fíjese como estamos el primer día cuando conversamos, de la angustia, hemos pasado un día de angustia.",3.0,Sadness
10200,MONTESINOS,27,10200.1,Es así o no?,8.0,None of Them
10200,MONTESINOS,27,10200.2,"Es así, hemos vivido todos, los tres hemos sido testigos de la angustia, claro de la angustia de la decisión de aceptar o no aceptar esas veinticuatro horas y en la mañana.",3.0,Sadness
10201,VALLE RIESTRA,27,10201.0,"Yo lo hacía porque me considero en esto, porque hay temas que necesito revisar.",8.0,None of Them
10202,MONTESINOS,27,10202.0,Claro.,8.0,None of Them
